run_id,model,loss,lex_drop,dev_f1,dev_precision,dev_recall,dev_prob_std,degenerate_run,degenerate_reason
roberta_large_seed777,roberta_large,ce,False,0.6288659793814433,0.6455026455026455,0.6130653266331658,0.2684247638619887,False,
b1_roberta_seed123,roberta,focal,False,0.6275510204081632,0.6373056994818653,0.6180904522613065,0.2683342451829112,False,
b0_roberta_seed42,roberta,ce,False,0.6273458445040215,0.6724137931034483,0.5879396984924623,0.2486476969934081,False,
roberta_seed42,roberta,focal,True,0.6219239373601789,0.5604838709677419,0.6984924623115578,0.2748100212959078,False,
roberta_seed123,roberta,focal,True,0.6210045662100456,0.5690376569037657,0.6834170854271356,0.2565538218029147,False,
b1_roberta_seed42,roberta,focal,False,0.6188340807174888,0.5587044534412956,0.6934673366834171,0.2747603207043227,False,
b0_roberta_seed2024,roberta,ce,False,0.6183574879227052,0.5953488372093023,0.6432160804020101,0.2606857012209597,False,
b1_roberta_seed3407,roberta,focal,False,0.6175771971496438,0.5855855855855856,0.6532663316582915,0.2751495449539804,False,
roberta_seed2024,roberta,focal,True,0.6170678336980305,0.5465116279069767,0.7085427135678392,0.2652164899901574,False,
roberta_seed3407,roberta,focal,True,0.6134663341645885,0.6089108910891089,0.6180904522613065,0.271211879351678,False,
b1_roberta_seed2024,roberta,focal,False,0.6124401913875598,0.5844748858447488,0.6432160804020101,0.2582025863715865,False,
roberta_large_seed3407,roberta_large,ce,False,0.6101694915254238,0.6967741935483871,0.542713567839196,0.2317177221484652,False,
b0_roberta_seed3407,roberta,ce,False,0.6098654708520179,0.5506072874493927,0.6834170854271356,0.266308282344685,False,
b0_roberta_seed777,roberta,ce,False,0.6044444444444445,0.5418326693227091,0.6834170854271356,0.258372019309885,False,
b0_roberta_seed123,roberta,ce,False,0.6020942408376964,0.6284153005464481,0.5778894472361809,0.2552686272893247,False,
roberta_seed777,roberta,focal,True,0.6018518518518517,0.5579399141630901,0.6532663316582915,0.2649309844582863,False,
b1_roberta_seed777,roberta,focal,False,0.601366742596811,0.55,0.6633165829145728,0.2633512162331533,False,
roberta_large_seed123,roberta_large,ce,False,0.5944700460829493,0.548936170212766,0.6482412060301508,0.2606632444838492,False,
roberta_large_seed42,roberta_large,ce,False,0.5816326530612246,0.5906735751295337,0.5728643216080402,0.2589816776955349,False,
roberta_large_seed2024,roberta_large,ce,False,0.5808219178082192,0.6385542168674698,0.5326633165829145,0.1096619186749123,False,
deberta_seed2024,deberta,focal,True,0.1758727353071144,0.0964147286821705,1.0,2.6137753498587493e-05,True,dev_f1<0.40 (0.1759); dev_prob_std<0.01 (0.000026); positive_rate>0.60 (0.9861)
deberta_seed42,deberta,focal,True,0.1736474694589878,0.0950788342092689,1.0,0.0001854156720129,True,dev_f1<0.40 (0.1736); dev_prob_std<0.01 (0.000185); positive_rate>0.60 (1.0000)
deberta_seed123,deberta,focal,True,0.1736474694589878,0.0950788342092689,1.0,2.7278706380100556e-05,True,dev_f1<0.40 (0.1736); dev_prob_std<0.01 (0.000027); positive_rate>0.60 (1.0000)
deberta_seed3407,deberta,focal,True,0.1736474694589878,0.0950788342092689,1.0,2.962810991401504e-05,True,dev_f1<0.40 (0.1736); dev_prob_std<0.01 (0.000030); positive_rate>0.60 (1.0000)
deberta_seed777,deberta,focal,True,0.1736474694589878,0.0950788342092689,1.0,2.220446049250313e-16,True,dev_f1<0.40 (0.1736); dev_prob_std<0.01 (0.000000); positive_rate>0.60 (1.0000)
